,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
14,CHEMBL629,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,nM,=,10000.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
15,CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,130000.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
16,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,nM,=,550.0,K+ channel blocking activity in COS-7 African green monkey kidney derived cells expressing HERG Kv11.1
17,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,15.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
18,CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,nM,=,104000.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
19,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,0.9,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
20,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,28.1,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
21,CHEMBL61301,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,nM,=,28.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
22,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,204.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
23,CHEMBL289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,IC50,nM,=,3730.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
24,CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,IC50,nM,=,7800.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
25,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,18.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
26,CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,nM,=,191.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
27,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,6.5,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
28,CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,21570.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
29,CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,nM,=,7.7,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
30,CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,IC50,nM,=,34400.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
31,CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,nM,=,1470.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
32,CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,IC50,nM,=,162.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
33,CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,IC50,nM,=,17300.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
34,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,163.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
35,CHEMBL94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,nM,=,350.0,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
36,CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,nM,=,560.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
37,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,35.7,K+ channel blocking activity in human embryonic kidney cells expressing HERG Kv11.1
38,CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,3400.0,K+ channel blocking activity in Chinese hamster ovary cells expressing HERG Kv11.1
39,CHEMBL338109,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,IC50,nM,=,8800.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
40,CHEMBL16900,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,IC50,nM,=,6000.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
41,CHEMBL340353,CN1C(=O)[C@H](NC(=O)CCC2CCCCC2)N=C(c2ccccc2)c2ccccc21,IC50,nM,=,1000.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
42,CHEMBL332826,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,IC50,nM,=,1500.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
43,CHEMBL127701,O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,IC50,nM,=,2400.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
44,CHEMBL9387,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,nM,=,5000.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
45,CHEMBL339327,O=C(Cc1cc(Cl)cc(Cl)c1)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,IC50,nM,=,4000.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
46,CHEMBL70380,Cc1cccc(NC(=O)N[C@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,nM,=,10000.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
47,CHEMBL128007,CN(C)CCN1C(=O)C(NC(=O)CCc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,IC50,nM,=,100.0,Inhibition of Ikr current in isolated guinea pig myocytes during a 0.5 s voltage clamp step from -50 to -10 mV.
48,CHEMBL443476,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,88.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
49,CHEMBL53661,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,IC50,nM,=,137.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
50,CHEMBL299390,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,1480.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
51,CHEMBL12186,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,10.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
52,CHEMBL299590,CC(C)(C)c1ccc2c(ccn2-c2ccc(F)cc2)c1,IC50,nM,>,10000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
53,CHEMBL556312,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,IC50,nM,=,23.5,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
54,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,45.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
55,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,143.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
56,CHEMBL55835,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,nM,=,579.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
57,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,56.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
58,CHEMBL298978,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,IC50,nM,=,6.2,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
59,CHEMBL53871,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,15700.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
60,CHEMBL300927,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,nM,=,75000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
61,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,10.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
62,CHEMBL301992,CC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,>,10000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
63,CHEMBL52348,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,26000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
64,CHEMBL53866,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,2200.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
65,CHEMBL53089,CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,>,10000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
66,CHEMBL301956,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,11.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
67,CHEMBL53321,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,1947.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
68,CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,23000.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
69,CHEMBL52794,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,4550.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
70,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,32.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
71,CHEMBL12780,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,IC50,nM,=,7.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
72,CHEMBL300907,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,nM,=,3500.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
73,CHEMBL415944,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,nM,=,131.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
74,CHEMBL52627,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,IC50,nM,=,34.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
75,CHEMBL52832,CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,460.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
76,CHEMBL52999,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,nM,=,36.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
77,CHEMBL273235,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,IC50,nM,=,204.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
78,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,3.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
79,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,18.0,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1
80,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,47.0,Inhibitory activity against Potassium channel HERG
81,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,3.0,Inhibitory activity against Potassium channel HERG
82,CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,nM,=,50000.0,Inhibitory activity against Potassium channel HERG
83,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,18.0,Inhibitory activity against Potassium channel HERG
84,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,0.9,Inhibitory activity against Potassium channel HERG
85,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,56.0,Inhibitory activity against Potassium channel HERG
86,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,191.0,Inhibitory activity against Potassium channel HERG
87,CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,nM,=,50118.72,Inhibition of human Potassium channel HERG expressed in mammalian cells
88,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,10.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
89,CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,IC50,nM,=,169.82,Inhibition of human Potassium channel HERG expressed in mammalian cells
90,CHEMBL60796,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,1.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
91,CHEMBL1110,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,IC50,nM,=,3235.94,Inhibition of human Potassium channel HERG expressed in mammalian cells
92,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,nM,=,549.54,Inhibition of human Potassium channel HERG expressed in mammalian cells
93,CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,IC50,nM,=,10471.29,Inhibition of human Potassium channel HERG expressed in mammalian cells
94,CHEMBL2093896,CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,IC50,nM,=,21000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
95,CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,nM,=,912010.84,Inhibition of human Potassium channel HERG expressed in mammalian cells
96,CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,nM,=,199.53,Inhibition of human Potassium channel HERG expressed in mammalian cells
97,CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,IC50,nM,=,7762.47,Inhibition of human Potassium channel HERG expressed in mammalian cells
98,CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,IC50,nM,=,3981.07,Inhibition of human Potassium channel HERG expressed in mammalian cells
99,CHEMBL3350235,CSc1ccc([C@@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,IC50,nM,=,56000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
100,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,6.026,Inhibition of human Potassium channel HERG expressed in mammalian cells
101,CHEMBL319742,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,IC50,nM,=,5888.44,Inhibition of human Potassium channel HERG expressed in mammalian cells
102,CHEMBL370805,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,IC50,nM,=,7244.36,Inhibition of human Potassium channel HERG expressed in mammalian cells
103,CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,10.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
104,CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,nM,=,1445.44,Inhibition of human Potassium channel HERG expressed in mammalian cells
105,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,39.81,Inhibition of human Potassium channel HERG expressed in mammalian cells
106,CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,IC50,nM,=,91201.08,Inhibition of human Potassium channel HERG expressed in mammalian cells
107,CHEMBL4,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,nM,=,1412537.54,Inhibition of human Potassium channel HERG expressed in mammalian cells
108,CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,IC50,nM,=,18197.01,Inhibition of human Potassium channel HERG expressed in mammalian cells
109,CHEMBL1788206,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,IC50,nM,=,38000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
110,CHEMBL1788304,CN1Cc2ccccc2[C@H](c2ccc(F)cc2F)N=C1CCc1ccc(NS(C)(=O)=O)cc1.Cl,IC50,nM,=,85000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
111,CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,nM,=,20892.96,Inhibition of human Potassium channel HERG expressed in mammalian cells
112,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,30.2,Inhibition of human Potassium channel HERG expressed in mammalian cells
113,CHEMBL94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,nM,=,436.52,Inhibition of human Potassium channel HERG expressed in mammalian cells
114,CHEMBL17423,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,IC50,nM,=,1096.48,Inhibition of human Potassium channel HERG expressed in mammalian cells
115,CHEMBL535650,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,nM,=,5623.41,Inhibition of human Potassium channel HERG expressed in mammalian cells
116,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,nM,=,954992.59,Inhibition of human Potassium channel HERG expressed in mammalian cells
117,CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,nM,=,323.59,Inhibition of human Potassium channel HERG expressed in mammalian cells
118,CHEMBL845,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,IC50,nM,=,4466.84,Inhibition of human Potassium channel HERG expressed in mammalian cells
119,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,363.08,Inhibition of human Potassium channel HERG expressed in mammalian cells
120,CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,nM,=,1479.11,Inhibition of human Potassium channel HERG expressed in mammalian cells
121,CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,nM,=,1513.56,Inhibition of human Potassium channel HERG expressed in mammalian cells
122,CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IC50,nM,=,10000.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
123,CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,nM,=,1412.54,Inhibition of human Potassium channel HERG expressed in mammalian cells
124,CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,128824.96,Inhibition of human Potassium channel HERG expressed in mammalian cells
125,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,199.53,Inhibition of human Potassium channel HERG expressed in mammalian cells
126,CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,nM,=,50118.72,Inhibition of human Potassium channel HERG expressed in mammalian cells
127,CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,IC50,nM,=,3311.31,Inhibition of human Potassium channel HERG expressed in mammalian cells
128,CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,nM,=,239883.29,Inhibition of human Potassium channel HERG expressed in mammalian cells
129,CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,IC50,nM,=,17378.01,Inhibition of human Potassium channel HERG expressed in mammalian cells
130,CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,IC50,nM,=,30199.52,Inhibition of human Potassium channel HERG expressed in mammalian cells
131,CHEMBL657,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,nM,=,26915.35,Inhibition of human Potassium channel HERG expressed in mammalian cells
